pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
63,17,403210012680000001DA2D5BB2EA0E2584,QDIQASaAAAAB2i1bsuoOJYQ=,2i1bs,2020-01-22T11:50:50.206088
64,17,403210012680000001DF2F59B2764F45D4,QDIQASaAAAAB3y9ZsnZPRdQ=,3y9Zs,2020-01-22T11:50:51.720994
65,17,403210012680000001D22851B08CD63081,QDIQASaAAAAB0ihRsIzWMIE=,0ihRs,2020-01-22T11:50:53.236173
66,17,403210012680000001D22F5EB0391366DF,QDIQASaAAAAB0i9esDkTZt8=,0i9es,2020-01-22T11:50:54.751862
67,17,403210012680000001DF2759B7B2129860,QDIQASaAAAAB3ydZt7ISmGA=,3ydZt,2020-01-22T11:50:56.267358
68,17,403210012680000001D22C5DB2788DB63F,QDIQASaAAAAB0ixdsniNtj8=,0ixds,2020-01-22T11:50:57.782772
69,17,403210012680000001DD2658B6D6F58B18,QDIQASaAAAAB3SZYttb1ixg=,3SZYt,2020-01-22T11:50:59.298249
70,17,403210012680000001D32959B2A13D3B7F,QDIQASaAAAAB0ylZsqE9O38=,0ylZs,2020-01-22T11:51:00.813291
71,17,403210012680000001D92751B5AABD5CC2,QDIQASaAAAAB2SdRtaq9XMI=,2SdRt,2020-01-22T11:51:02.329016
72,17,403210012680000001DD2F5FB4DEF4EE9B,QDIQASaAAAAB3S9ftN707ps=,3S9ft,2020-01-22T11:51:03.844420
73,17,403210012680000001DE2A5CB803AE6729,QDIQASaAAAAB3ipcuAOuZyk=,3ipcu,2020-01-22T11:51:05.359851
74,17,403210012680000001DD2A59B6E975A635,QDIQASaAAAAB3SpZtul1pjU=,3SpZt,2020-01-22T11:51:06.875198
75,17,403210012680000001D92B50B5C2C4EA42,QDIQASaAAAAB2StQtcLE6kI=,2StQt,2020-01-22T11:51:08.390211
76,17,403210012680000001DD2C58B0AF4C77CC,QDIQASaAAAAB3SxYsK9Md8w=,3SxYs,2020-01-22T11:51:09.905789
77,17,403210012680000001DA2758B5FA38E38A,QDIQASaAAAAB2idYtfo444o=,2idYt,2020-01-22T11:51:11.417237
78,17,403210012680000001DE2E5AB787E17A14,QDIQASaAAAAB3i5at4fhehQ=,3i5at,2020-01-22T11:51:12.933172
79,17,403210012680000001D92959B8D50EC162,QDIQASaAAAAB2SlZuNUOwWI=,2SlZu,2020-01-22T11:51:14.447832
80,17,403210012680000001D92F5EB40B4CB3E4,QDIQASaAAAAB2S9etAtMs+Q=,2S9et,2020-01-22T11:51:15.964189
81,17,403210012680000001DA265FB0FFDF359F,QDIQASaAAAAB2iZfsP/fNZ8=,2iZfs,2020-01-22T11:51:17.482461
82,17,403210012680000001DA285AB2BBAFDDD1,QDIQASaAAAAB2ihasruv3dE=,2ihas,2020-01-22T11:51:18.994500
83,17,403210012680000001D22B5DB478F8C151,QDIQASaAAAAB0itdtHj4wVE=,0itdt,2020-01-22T11:51:20.509720
84,17,403210012680000001DD2F50B4FE5DAD9C,QDIQASaAAAAB3S9QtP5drZw=,3S9Qt,2020-01-22T11:51:22.025259
85,17,403210012680000001DD285CB9A40425FE,QDIQASaAAAAB3ShcuaQEJf4=,3Shcu,2020-01-22T11:51:23.540093
86,17,403210012680000001D22659B70D280D09,QDIQASaAAAAB0iZZtw0oDQk=,0iZZt,2020-01-22T11:51:25.056184
87,17,403210012680000001D92B5BB954415813,QDIQASaAAAAB2StbuVRBWBM=,2Stbu,2020-01-22T11:51:26.571598
88,17,403210012680000001DE2E58B673808343,QDIQASaAAAAB3i5YtnOAg0M=,3i5Yt,2020-01-22T11:51:28.087008
89,17,403210012680000001DA2751B2701B7586,QDIQASaAAAAB2idRsnAbdYY=,2idRs,2020-01-22T11:51:29.597899
90,17,403210012680000001D3295DB18F00C5EE,QDIQASaAAAAB0yldsY8Axe4=,0ylds,2020-01-22T11:51:31.113599
91,17,403210012680000001D3295FB3684848EF,QDIQASaAAAAB0ylfs2hISO8=,0ylfs,2020-01-22T11:51:32.629089
92,17,403210012680000001DE2A5DB6D568FD1E,QDIQASaAAAAB3ipdttVo/R4=,3ipdt,2020-01-22T11:51:34.144321
93,17,403210012680000001DD2D5FB63966AE35,QDIQASaAAAAB3S1ftjlmrjU=,3S1ft,2020-01-22T11:51:35.659806
94,17,403210012680000001D8275EB0DC32C6F9,QDIQASaAAAAB2CdesNwyxvk=,2Cdes,2020-01-22T11:51:37.171306
95,17,403210012680000001D22F5DB9839032AB,QDIQASaAAAAB0i9duYOQMqs=,0i9du,2020-01-22T11:51:38.686741
96,17,403210012680000001DD2A5EB047FA851C,QDIQASaAAAAB3SpesEf6hRw=,3Spes,2020-01-22T11:51:40.202036
97,17,403210012680000001DD2C59B5350CC6A5,QDIQASaAAAAB3SxZtTUMxqU=,3SxZt,2020-01-22T11:51:41.717566
98,17,403210012680000001D32A5EB077DD8C7C,QDIQASaAAAAB0ypesHfdjHw=,0ypes,2020-01-22T11:51:43.233045
99,17,403210012680000001DE295CB1CFB91F3B,QDIQASaAAAAB3ilcsc+5Hzs=,3ilcs,2020-01-22T11:51:44.748802
100,17,403210012680000001DA2F5CB6CC0A6AE2,QDIQASaAAAAB2i9ctswKauI=,2i9ct,2020-01-22T11:51:46.267329
101,17,403210012680000001DC2E59B931A84578,QDIQASaAAAAB3C5ZuTGoRXg=,3C5Zu,2020-01-22T11:51:47.779234
102,17,403210012680000001D92850B0C1595381,QDIQASaAAAAB2ShQsMFZU4E=,2ShQs,2020-01-22T11:51:49.294599
103,17,403210012680000001D8295DB60FAECD40,QDIQASaAAAAB2Cldtg+uzUA=,2Cldt,2020-01-22T11:51:50.810072
104,17,403210012680000001DE2A51B94DF43A93,QDIQASaAAAAB3ipRuU30OpM=,3ipRu,2020-01-22T11:51:52.329577
105,17,403210012680000001D22B5EB88C1FF118,QDIQASaAAAAB0iteuIwf8Rg=,0iteu,2020-01-22T11:51:53.840911
106,17,403210012680000001D22D5CB551682ED1,QDIQASaAAAAB0i1ctVFoLtE=,0i1ct,2020-01-22T11:51:55.355628
107,17,403210012680000001DF2C58B112B55E2B,QDIQASaAAAAB3yxYsRK1Xis=,3yxYs,2020-01-22T11:51:56.871685
108,17,403210012680000001DD2B5DB08C823537,QDIQASaAAAAB3StdsIyCNTc=,3Stds,2020-01-22T11:51:58.387161
109,17,403210012680000001D32B5AB33181D036,QDIQASaAAAAB0ytaszGB0DY=,0ytas,2020-01-22T11:51:59.902841
110,17,403210012680000001D32F5BB537B67F14,QDIQASaAAAAB0y9btTe2fxQ=,0y9bt,2020-01-22T11:52:01.413844
111,17,403210012680000001DA285BB992623253,QDIQASaAAAAB2ihbuZJiMlM=,2ihbu,2020-01-22T11:52:02.933345
112,17,403210012680000001DA2F51B37484E34A,QDIQASaAAAAB2i9Rs3SE40o=,2i9Rs,2020-01-22T11:52:04.447858
113,17,403210012680000001DF2959B0611F2411,QDIQASaAAAAB3ylZsGEfJBE=,3ylZs,2020-01-22T11:52:05.964065
114,17,403210012680000001D3285DB81FB5572E,QDIQASaAAAAB0yhduB+1Vy4=,0yhdu,2020-01-22T11:52:07.475559
115,17,403210012680000001D82D5BB14EBA746D,QDIQASaAAAAB2C1bsU66dG0=,2C1bs,2020-01-22T11:52:08.995077
116,17,403210012680000001D9295CB6964A11C5,QDIQASaAAAAB2SlctpZKEcU=,2Slct,2020-01-22T11:52:10.506665
117,17,403210012680000001DE2950B6ADFFE690,QDIQASaAAAAB3ilQtq3/5pA=,3ilQt,2020-01-22T11:52:12.021775
118,17,403210012680000001D82D5CB3C184D490,QDIQASaAAAAB2C1cs8GE1JA=,2C1cs,2020-01-22T11:52:13.536437
119,17,403210012680000001DA2C5BB2400A6D4B,QDIQASaAAAAB2ixbskAKbUs=,2ixbs,2020-01-22T11:52:15.052652
120,17,403210012680000001D82651B05615F70A,QDIQASaAAAAB2CZRsFYV9wo=,2CZRs,2020-01-22T11:52:16.567997
